ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
2,2004,2014.0,2014.0,ESP24094,ESP821,Ave Randon Piquet Mortillet,20 à 30 cm,grandiflora,passages fréquents et arrêts fréquents,Magnolia,,,Arbre d'avenir normal,plus de 20 ans,,Façade - Lampadaire,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2019.0,ESP15441,ESP878,Parc Soulage,30 à 40 cm,baccata,passages fréquents et arrêts fréquents,Taxus,,,Arbre d'avenir normal,de 11 à 20 ans,,"Développement d'un houx au pied, pas de nécessité absolue de le supprimer, Empêcher l'écorçage sur le tronc",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2015.0,2018.0,ESP16586,ESP461,Pl des Géants 40 park,40 à 50 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2014.0,ESP24103,ESP973,Jard Hoche pelouse Est,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vigueur intermédiaire
2,2004,2015.0,2016.0,ESP2649,ESP569,Bd Foch Tram G Rivet Marceau,20 à 30 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2017.0,ESP16469,ESP1301,Jard Dauphins 1ère terrasse ,20 à 30 cm,amurense,passages fréquents ou arrêts,Phellodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2015.0,ESP21889,ESP878,Parc Soulage,10 à 20 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2015.0,2017.0,ESP10462,ESP914,Sq Marcellin Berthelot,20 à 30 cm,betulus,passages fréquents ou arrêts,Carpinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2014.0,2015.0,ESP27256,ESP1274,Pl Ch Dullin impair ,10 à 20 cm,indica,passages fréquents et arrêts fréquents,Lagerstroemia,,,Arbre à abattre dans les 5 ans,de 11 à 20 ans,,Tronc unique.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vieillissement dépérissement
3,2004,2014.0,2014.0,ESP13953,ESP153,Pc Savane terrains pétanque ,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Casse de branches d'origine climatique.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2015.0,2017.0,ESP25784,ESP248,All Deux Mondes aire de jeux,20 à 30 cm,oxycarpa,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,Flame,vigoureux
5,2005,2015.0,2017.0,ESP7645,ESP377,Bd J Pain Tram Lyautet Mairie,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2018.0,ESP16641,ESP567,Av P Cocat impair alignement,20 à 30 cm,oxycarpa,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,Flame,vigoureux
6,2004,2015.0,2017.0,ESP22876,ESP455,All Romantiques LBruyère Vigny,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP3103,ESP1203,Esplan ceinture Nord-Ouest,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,têtes de chat à entretenir,ESP151,Arbre de voirie,Arbre adulte,Arbre vieillissant,,Taille mise en sécurité,oui,Alignement,,vigueur intermédiaire
3,2004,2014.0,2014.0,ESP14894,ESP1361,R R Salengro talus biblio,10 à 20 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca',ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,Austriaca,vigueur intermédiaire
3,2004,2013.0,2015.0,ESP3896,ESP428,Ec A France n 31,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
2,2004,2015.0,2018.0,ESP11426,ESP75,Jard Hoche cour du mikado,0 à 10 cm,verrucosa,passages fréquents ou arrêts,Betula,,,Arbre d'avenir normal,de 6 à 10 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2005,2015.0,2018.0,ESP5444,ESP1287,Bd J Vallier voie tram pair,10 à 20 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2013.0,2017.0,ESP15616,ESP764,Prc La Bruyère mail central,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2014.0,2018.0,ESP30234,ESP601,R Capitaine Camine CODASE,30 à 40 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2014.0,2015.0,ESP16623,ESP927,Allée du Verderet,50 à 60 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2014.0,2014.0,ESP7898,ESP900,R Salengro Drevet Ch Pit Nice,30 à 40 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
2,2004,2013.0,2015.0,ESP10314,ESP1320,R Malakoff le Forum,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,1/3 de bois sain a rabattre a controler dans un an,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,,oui,,,vieillissement dépérissement
3,2014,2014.0,2020.0,ESP31981,ESP1359,Pc Ch Elysés pelouse Nord,10 à 20 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2015.0,2018.0,ESP17580,ESP559,Av Constantine park Cascateles,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP5322,ESP1125,Alpexpo park,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Penché sud-est,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2014.0,2014.0,ESP2350,ESP910,Pl Ch Dullin partie centrale,20 à 30 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
2,2004,2014.0,2019.0,ESP13260,ESP338,Sq DrLéon Martin,20 à 30 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Travaux récents.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigoureux
2,2004,2015.0,2018.0,ESP17199,ESP1157,Bd Foch pair Gambetta Marceau,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2013.0,2014.0,ESP24414,ESP1110,Av Reynoard sép VO a Musset,30 à 40 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigoureux
2,2004,2014.0,2015.0,ESP10131,ESP1212,Pc 3 H St Ferjus Chartreuse,30 à 40 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Lierre.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2014.0,2014.0,ESP20149,ESP1349,Av Bossuet Helbronner Racine,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
3,2004,2014.0,2014.0,ESP8991,ESP836,R Hilaire de Chardonnet,10 à 20 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Abattage,oui,,,vieillissement dépérissement
6,2005,2015.0,2018.0,ESP15330,ESP921,Jard des Poêtes,10 à 20 cm,sylvestris,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,Haute,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2016.0,ESP15200,ESP1067,R Turgot Lemaitre à Malherbe,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
1,2004,2015.0,2016.0,ESP24914,ESP946,Ec prim n 55 R Ampère,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2017.0,ESP20805,ESP915,Allée des Romantiques pair,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2015.0,2016.0,ESP16141,ESP946,Ec prim n 55 R Ampère,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2017.0,ESP19500,ESP1058,Prc Echangeurs amphi Nord,20 à 30 cm,,passages fréquents ou arrêts,Salix,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2013.0,2015.0,ESP7805,ESP668,R Obiou ang Dent de Crolles,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Allègement (léger) du houppier car il y a des faiblesses à l'insertion,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
6,2004,2015.0,2018.0,ESP21599,ESP759,R des trois épis 13 à 20,20 à 30 cm,,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,,,PEU VIGOUREUX,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vieillissement dépérissement
3,2004,2013.0,2016.0,ESP10838,ESP1330,Crs Libé Verlaine Bauvert,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
5,2004,2015.0,2018.0,ESP13207,ESP649,R Flandrin voie Tram,10 à 20 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2017.0,ESP16648,ESP778,R G Lafourcade Terrain Blanc,10 à 20 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
2,2004,2015.0,2019.0,ESP11353,ESP346,Bd Esplan Autoroute A 48 ,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Basse,Taille formation et mise au gabarit,oui,,Austriaca,vigoureux
1,2005,2015.0,2018.0,ESP6743,ESP1287,Bd J Vallier voie tram pair,20 à 30 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2013.0,2020.0,ESP23305,ESP538,Prc LaBruyère SUD mail central,30 à 40 cm,sylvatica,passages fréquents et arrêts fréquents,Fagus,,,Arbre d'avenir normal,plus de 20 ans,,Arbre dominé,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2015.0,2016.0,ESP27766,ESP53,Prc Echangeurs talus berges,10 à 20 cm,nigra,passages fréquents ou arrêts,Sambuccus,,,Arbre d'avenir incertain,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2015.0,2018.0,ESP26495,ESP834,Ave Rochambeau,20 à 30 cm,avium,passages fréquents et arrêts fréquents,Prunus,313.0,L 123-1,Arbre d'avenir normal,plus de 20 ans,,Jeune adulte,ESP151,Arbre de voirie,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,Alignement,Plena,vigoureux
6,2004,2015.0,2017.0,ESP25711,ESP1407,All Romantiques Vigny Sylphide,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,penché,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2015.0,2018.0,ESP7229,ESP683,R P Mérimée la Bifurk,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2004,2014.0,2015.0,ESP28165,ESP1038,Jard Plantes centre,40 à 50 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir normal,plus de 20 ans,,Mulch.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2014,2014.0,2020.0,ESP32557,ESP921,Jard des Poêtes,10 à 20 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2015.0,2020.0,ESP13340,ESP221,Pl M Novarina,40 à 50 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2014.0,2014.0,ESP17337,ESP707,R Esmonin  Reynoard à Pupin ,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
2,2014,2014.0,2020.0,ESP32974,ESP196,Jaurés impair Vallier Berriat,10 à 20 cm,lamarcki,passages fréquents ou arrêts,Amelanchier,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP18848,ESP947,Chem de Ronde club bouliste,10 à 20 cm,negundo,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,Erreur espèce,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
6,2004,2015.0,2018.0,ESP1737,ESP34,R Musset de Reynoard à Pupin,10 à 20 cm,cappadocicum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2014,2014.0,2019.0,ESP33256,ESP33623,Av Martyrs Tram Nord Horowitz,10 à 20 cm,americana,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
5,2004,2014.0,2014.0,ESP20127,ESP1000,Sq Villebois,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2015.0,2016.0,ESP3629,ESP1385,Ec mat libération n 207,90 à 100 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2013.0,2014.0,ESP10425,ESP1110,Av Reynoard sép VO a Musset,30 à 40 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigoureux
5,2004,2015.0,2020.0,ESP4258,ESP53,Prc Echangeurs talus berges,20 à 30 cm,betulus,passages fréquents ou arrêts,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2013,2013.0,2019.0,ESP32372,ESP32314,R Villard de Lans et Graille,10 à 20 cm,tschonoskii,passages fréquents ou arrêts,Malus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2013,2013.0,2019.0,ESP32600,ESP432,Prc La Bruyère NORD mail centr,10 à 20 cm,aria,passages fréquents ou arrêts,Sorbus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
5,2004,2015.0,2017.0,ESP26572,ESP703,Cité Léon Jouhaux,20 à 30 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
2,2004,2015.0,2018.0,ESP14076,ESP167,Sq Belmont ang R St Nicolas,50 à 60 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2015.0,ESP14409,ESP511,Ec L Jouhaux 06 R du 140 R I A,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2017.0,ESP9172,ESP1339,Av J O Valles Poterne sép,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2014.0,2015.0,ESP13143,ESP120,Ec mat Colonel Driant,20 à 30 cm,,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2014.0,2014.0,ESP9624,ESP160,R M Dodero SOGEA,30 à 40 cm,nordmaniana,passages fréquents ou arrêts,Abies,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2013.0,2018.0,ESP14455,ESP144,Crs Libération Rondeau Ec Libé,10 à 20 cm,orientalis,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2018.0,ESP1956,ESP816,Bd Gambetta de H Ding à Foch ,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2006,2014.0,2017.0,ESP16183,ESP338,Sq DrLéon Martin,40 à 50 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,"Travaux, Diagnostic complémentaire à prévoir en fonction de l'évolution de l'arbre en 2016 suite au contrôle, surveillance mécanique",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigueur intermédiaire
5,2004,2015.0,2017.0,ESP8177,ESP86,R J Bart pair,50 à 60 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
